13:10:51.803,0000001100000000000000000000000040000892
13:10:51.807,000080050000660000005ab705004f0000006502
13:10:51.831,0000ea45000000000000f51f0000600000001100
13:10:51.835,00000300030000003c5555
13:10:51.950,aaaa1301a5550f9500000000000000fe02010086
13:10:51.954,ebffff0000000000000000000000000000000007
13:10:51.957,00000007200000000000001e1e93930000000003
13:10:51.960,000000af04000000000000002d370c1203d00723
13:10:51.980,00000000000000000000009ffeffff1d00000000
13:10:51.984,0000001100000000000000000000000040000893
13:10:51.988,000080050000660000005db705004f0000006502
13:10:52.011,0000ea45000000000000f51f0000600000001100
13:10:52.014,00000300030000005a5555
13:10:52.251,aaaa1301a5550f9500000000000000fe02010086
13:10:52.255,ebffff0000000000000000000000000000000008
13:10:52.258,00000008200000000000001e1e92920000000003
13:10:52.262,000000af04000000000000002d370c1203d00723
13:10:52.281,000000000000000000000096feffff0d00000000
13:10:52.284,0000001100000000000000000000000040000892
13:10:52.287,0000800500006600000066b705004f0000006502
13:10:52.311,0000ea45000000000000f51f0000600000001100
13:10:52.340,0000030003000000495555
13:10:52.582,aaaa1301a5550f9500000000000000fe02010086
13:10:52.586,ebffff000000000000000000000000000000000d
13:10:52.589,00000007200000000000001e1e92920000000005
13:10:52.592,000000af04000000000000002d370c1203d00723
13:10:52.611,000000000000000000000090feffff0200000000
13:10:52.616,0000001100000000000000000000000040000892
13:10:52.649,0000800500006600000074b705004f0000006502
13:10:52.653,0000eb45000000000000f61f0000600000001100
13:10:52.657,0000050005000000525555
13:10:52.792,aaaa1301a5550f9500000000000000fe02010086
13:10:52.801,ebffff000000000000000000000000000000000b
13:10:52.804,00000008200000000000001e1e92920000000005
13:10:52.810,000000af04000000000000002e370c1203d00723
13:10:52.821,0000000000000000000000a9feffff0600000000
13:10:52.825,0000001100000000000000000000000040000892
13:10:52.830,000080050000660000007eb705004f0000006502
13:10:52.850,0000eb45000000000000f61f0000600000001100
13:10:52.853,0000050005000000795555
13:10:52.970,aaaa1301a5550f9500000000000000fe02010086
13:10:52.973,ebffff000000000000000000000000000000000b
13:10:52.976,00000006200000000000001e1e93930000000005
13:10:52.979,000000af04000000000000002e370c1203d00723
13:10:53.001,0000000000000000000000a5a5feffff3e000000
13:10:53.004,0000000011000000000000000000000000400008
13:10:53.011,930000800500006600000088b705004f00000065
13:10:53.031,020000eb45000000000000f61f00006000000011
13:10:53.034,000000050005000000b85555
13:10:53.271,aaaa1301a5550f9500000000000000fe02010015
13:10:53.275,eeffff000000000000000000000000000000000a
13:10:53.279,00000006200000000000001e1e93930000000005
13:10:53.283,000000af04000000000000002e370c1203d00723
13:10:53.301,0000000000000000000000bdfeffff0e00000000
13:10:53.305,0000001100000000000000000000000040000893
13:10:53.308,0000800500006600000092b705004f0000006502
13:10:53.331,0000eb45000000000000f61f0000600000001100
13:10:53.335,00000500050000003b5555
13:10:53.450,aaaa1301a5550f9500000000000000fe02010086
13:10:53.453,ebffff000000000000000000000000000000000b
13:10:53.457,00000007200000000000001f1f93930000000005
13:10:53.460,000000af04000000000000002e370c1203d00723
13:10:53.480,0000000000000000000000affeffff4000000000
13:10:53.484,0000001100000000000000000000000040000893
13:10:53.489,000080050000660000009cb705004f0000006502
13:10:53.511,0000eb45000000000000f61f0000600000001100
13:10:53.515,0000050005000000db5555
13:10:53.751,aaaa1301a5550f9500000000000000fe02010086
13:10:53.755,ebffff000000000000000000000000000000000b
13:10:53.758,00000007200000000000001e1e93930000000005
13:10:53.762,000000af04000000000000002f370c1203d00723
13:10:53.781,00000000000000000000009bfeffff0300000000
13:10:53.784,0000001100000000000000000000000040000893
13:10:53.789,00008005000066000000abb705004f0000006502
13:10:53.811,0000ec45000000000000f71f0000600000001100
13:10:53.815,00000500050000009a5555
13:10:54.051,aaaa1301a5550f9500000000000000fe02010086
13:10:54.055,ebffff000000000000000000000000000000000b
13:10:54.059,00000007200000000000001e1e92920000000005
13:10:54.082,000000af04000000000000002f370c1203d00723
13:10:54.086,00000000000000000000008ffeffff1b00000000
13:10:54.089,0000001100000000000000000000000040000892
13:10:54.111,00008005000066000000bab705004f0000006502
13:10:54.115,0000ec45000000000000f71f0000600000001100
13:10:54.119,0000050005000000b25555
13:10:54.350,aaaa1301a5550f9500000000000000fe02010086
13:10:54.353,ebffff000000000000000000000000000000000a
13:10:54.355,00000007200000000000001e1e93930000000005
13:10:54.356,000000af04000000000000002f370c1203d00723
13:10:54.379,00000000000000000000007bfeffff0500000000
13:10:54.382,0000001100000000000000000000000040000893
13:10:54.384,00008005000066000000c9b705004f0000006502
13:10:54.410,0000ec45000000000000f71f0000600000001100
13:10:54.440,0000050005000000995555
13:10:54.560,aaaa1301a5550f9500000000000000fe02010086
13:10:54.564,ebffff000000000000000000000000000000000a
13:10:54.567,00000007200000000000001e1e93930000000005
13:10:54.570,000000af04000000000000002f370c1203d00723
13:10:54.591,000000000000000000000090feffffffffffff00
13:10:54.594,0000001100000000000000000000000040000893
13:10:54.598,00008005000066000000d3b705004f0000006502
13:10:54.626,0000ed45000000000000f81f0000600000001100
13:10:54.629,0000050005000000b15555
13:10:54.891,aaaa1301a5550f9500000000000000fe02010086
13:10:54.895,ebffff0000000000000000000000000000000009
13:10:54.899,00000006200000000000001e1e93930000000005
13:10:54.904,000000af040000000000000030370c1203d00723
13:10:54.921,0000000000000000000000a0feffff1100000000
13:10:54.925,0000001100000000000000000000000040000893
13:10:54.928,00008005000066000000e7b705004f0000006502
13:10:54.951,0000ed45000000000000f81f0000600000001100
13:10:54.955,0000050005000000e95555
13:10:55.071,aaaa1301a5550f9500000000000000fe02010086
13:10:55.075,ebffff0000000000000000000000000000000008
13:10:55.079,00000006200000000000001e1e92920000000005
13:10:55.083,000000af040000000000000030370c1203d00723
13:10:55.101,0000000000000000000000a5aafeffff07000000
13:10:55.105,0000000011000000000000000000000000400008
13:10:55.108,9200008005000066000000f1b705004f00000065
13:10:55.131,020000ed45000000000000f81f00006000000011
13:10:55.135,000000050005000000ef5555
13:10:55.641,aaaa1301a5550f9500000000000000fe02010086
13:10:55.645,ebffff0000000000000000000000000000000008
13:10:55.649,00000007200000000000001e1e92920000000005
13:10:55.654,000000af040000000000000031370c1203d00723
13:10:55.672,000000000000000000000098feffff0b00000000
13:10:55.677,0000001100000000000000000000000040000892
13:10:55.683,000080050000660000000ab805004f0000006502
13:10:55.701,0000ee45000000000000f91f0000600000001100
13:10:55.706,0000050005000000ff5555
13:10:55.823,aaaa1301a5550f9500000000000000fe02010086
13:10:55.826,ebffff0000000000000000000000000000000008
13:10:55.829,00000008200000000000001e1e93930000000005
13:10:55.832,000000af040000000000000031370c1203d00723
13:10:55.851,000000000000000000000091feffff0900000000
13:10:55.854,0000001100000000000000000000000040000893
13:10:55.857,0000800500006600000014b805004f0000006502
13:10:55.880,0000ee45000000000000f91f0000600000001100
13:10:55.885,0000050005000000045555
13:10:56.003,aaaa1301a5550f9500000000000000fe02010086
13:10:56.006,ebffff0000000000000000000000000000000008
13:10:56.010,00000007200000000000001e1e92920000000005
13:10:56.013,000000af040000000000000031370c1203d00723
13:10:56.030,00000000000000000000009ffeffff0600000000
13:10:56.033,0000001100000000000000000000000040000892
13:10:56.037,000080050000660000001eb805004f0000006502
13:10:56.060,0000ee45000000000000f91f0000600000001100
13:10:56.063,0000050005000000155555
13:10:56.180,aaaa1301a5550f9500000000000000fe02010086
13:10:56.184,ebffff0000000000000000000000000000000008
13:10:56.211,00000007200000000000001e1e93930000000005
13:10:56.215,000000af040000000000000031370c1203d00723
13:10:56.220,00000000000000000000009efeffff1f00000000
13:10:56.223,0000001100000000000000000000000040000893
13:10:56.241,0000800500006600000028b805004f0000006502
13:10:56.245,0000ee45000000000000f91f0000600000001100
13:10:56.248,00000500050000003a5555
13:10:56.390,aaaa1301a5550f9500000000000000fe02010086
13:10:56.395,ebffff0000000000000000000000000000000008
13:10:56.399,00000006200000000000001e1e92920000000005
13:10:56.403,000000af040000000000000031370c1203d00723
13:10:56.420,000000000000000000000098feffff2c00000000
13:10:56.424,0000001100000000000000000000000040000892
13:10:56.452,0000800500006600000032b805004f0000006502
13:10:56.456,0000ee45000000000000f91f0000600000001100
13:10:56.460,0000050005000000475555
13:10:56.571,aaaa1301a5550f9500000000000000fe02010086
13:10:56.574,ebffff0000000000000000000000000000000008
13:10:56.578,00000008200000000000001e1e92920000000005
13:10:56.581,000000af040000000000000031370c1203d00723
13:10:56.600,0000000000000000000000acfeffff1200000000
13:10:56.604,0000001100000000000000000000000040000892
13:10:56.607,000080050000660000003cb805004f0000006502
13:10:56.631,0000ef45000000000000fa1f0000600000001100
13:10:56.635,00000500050000004f5555
13:10:56.871,aaaa1301a5550f9500000000000000fe02010086
13:10:56.875,ebffff0000000000000000000000000000000009
13:10:56.879,00000007200000000000001e1e92920000000005
13:10:56.882,000000af040000000000000032370c1203d00723
13:10:56.901,0000000000000000000000b1feffff0700000000
13:10:56.905,0000001100000000000000000000000040000892
13:10:56.908,000080050000660000004bb805004f0000006502
13:10:56.931,0000ef45000000000000fa1f0000600000001100
13:10:56.934,0000050005000000595555
13:10:57.321,aaaa1301a5550f9500000000000000fe02010086
13:10:57.324,ebffff000000000000000000000000000000000a
13:10:57.328,00000007200000000000001f1f92920000000005
13:10:57.331,000000af040000000000000032370c1203d00723
13:10:57.351,0000000000000000000000a4feffff0900000000
13:10:57.355,0000001100000000000000000000000040000892
13:10:57.358,000080050000660000005fb805004f0000006502
13:10:57.381,0000ef45000000000000fa1f0000600000001100
13:10:57.385,0000050005000000655555
13:10:57.620,aaaa1301a5550f9500000000000000fe02010086
13:10:57.624,ebffff000000000000000000000000000000000a
13:10:57.628,00000007200000000000001e1e92920000000005
13:10:57.631,000000af040000000000000032370c1203d00723
13:10:57.651,000000000000000000000081feffff0d00000000
13:10:57.656,0000001100000000000000000000000040000892
13:10:57.660,000080050000660000006eb805004f0000006502
13:10:57.681,0000f045000000000000fb1f0000600000001100
13:10:57.684,0000050005000000a5555555
13:10:58.041,aaaa1301a5550f9500000000000000fe02010086
13:10:58.044,ebffff0000000000000000000000000000000008
13:10:58.048,00000007200000000000001e1e93930000000005
13:10:58.052,000000af040000000000000033370c1203d00723
13:10:58.071,0000000000000000000000acfeffff3400000000
13:10:58.076,0000001100000000000000000000000040000893
13:10:58.080,0000800500006600000082b805004f0000006502
13:10:58.101,0000f045000000000000fb1f0000600000001100
13:10:58.104,0000050005000000bd5555
13:10:58.280,aaaa1301a5550f9500000000000000fe02010086
13:10:58.283,ebffff0000000000000000000000000000000007
13:10:58.286,00000006200000000000001e1e93930000000005
13:10:58.289,000000af040000000000000033370c1203d00723
13:10:58.310,0000000000000000000000a8feffff0900000000
13:10:58.314,0000001100000000000000000000000040000893
13:10:58.318,0000800500006600000091b805004f0000006502
13:10:58.340,0000f045000000000000fb1f0000600000001100
13:10:58.344,00000500050000009b5555
13:10:58.580,aaaa1301a5550f9500000000000000fe02010086
13:10:58.584,ebffff0000000000000000000000000000000009
13:10:58.588,00000007200000000000001e1e92920000000005
13:10:58.592,000000af040000000000000033370c1203d00723
13:10:58.611,0000000000000000000000a1feffff0e00000000
13:10:58.614,0000001100000000000000000000000040000892
13:10:58.618,00008005000066000000a0b805004f0000006502
13:10:58.641,0000f145000000000000fc1f0000600000001100
13:10:58.644,0000050005000000a5aa5555
13:10:58.881,aaaa1301a5550f9500000000000000fe02010086
13:10:58.885,ebffff000000000000000000000000000000000a
13:10:58.888,00000006200000000000001e1e92920000000005
13:10:58.892,000000af040000000000000034370c1203d00723
13:10:58.911,000000000000000000000099feffff1800000000
13:10:58.915,0000001100000000000000000000000040000892
13:10:58.918,00008005000066000000afb805004f0000006502
13:10:58.940,0000f145000000000000fc1f0000600000001100
13:10:58.944,0000050005000000bc5555
13:10:59.182,aaaa1301a5550f9500000000000000fe02010086
13:10:59.187,ebffff000000000000000000000000000000000a
13:10:59.190,00000007200000000000001e1e92920000000005
13:10:59.194,000000af040000000000000034370c1203d00723
13:10:59.211,00000000000000000000009dfeffff1000000000
13:10:59.215,0000001100000000000000000000000040000892
13:10:59.218,00008005000066000000beb805004f0000006502
13:10:59.240,0000f145000000000000fc1f0000600000001100
13:10:59.244,0000050005000000c85555
13:10:59.480,aaaa1301a5550f9500000000000000fe02010086
13:10:59.484,ebffff000000000000000000000000000000000a
13:10:59.486,00000006200000000000001e1e92920000000005
13:10:59.488,000000af040000000000000034370c1203d00723
13:10:59.511,0000000000000000000000a5aafeffff1b000000
13:10:59.541,0000000011000000000000000000000000400008
13:10:59.546,9200008005000066000000cdb805004f00000065
13:10:59.548,020000f145000000000000fc1f00006000000011
13:10:59.570,000000050005000000ee5555
13:10:59.690,aaaa1301a5550f9500000000000000fe02010086
13:10:59.692,ebffff000000000000000000000000000000000a
13:10:59.694,00000007200000000000001e1e92920000000005
13:10:59.720,000000af040000000000000035370c1203d00723
13:10:59.723,0000000000000000000000a4feffff0900000000
13:10:59.729,0000001100000000000000000000000040000892
13:10:59.750,00008005000066000000d7b805004f0000006502
13:10:59.754,0000f245000000000000fd1f0000600000001100
13:10:59.758,0000050005000000e45555
13:10:59.901,aaaa1301a5550f9500000000000000fe02010086
13:10:59.903,ebffff000000000000000000000000000000000a
13:10:59.906,00000008200000000000001e1e93930000000005
13:10:59.909,000000af040000000000000035370c1203d00723
13:10:59.961,000000000000000000000090feffff0800000000
13:10:59.965,0000001100000000000000000000000040000893
13:10:59.968,00008105000066000000e1b805004f0000006502
13:10:59.971,0000f245000000000000fd1f0000600000001100
13:10:59.990,0000050005000000de5555
13:11:00.231,aaaa1301a5550f9500000000000000fe02010086
13:11:00.236,ebffff000000000000000000000000000000000b
13:11:00.239,00000007200000000000001e1e93930000000005
13:11:00.242,000000af040000000000000035370c1203d00723
13:11:00.261,0000000000000000000000a1feffff2b00000000
13:11:00.265,0000001100000000000000000000000040000893
13:11:00.268,00008105000066000000f0b805004f0000006502
13:11:00.291,0000f245000000000000fd1f0000600000001100
13:11:00.295,0000050005000000215555
13:11:00.530,aaaa1301a5550f9500000000000000fe02010086
13:11:00.536,ebffff0000000000000000000000000000000009
13:11:00.540,00000007200000000000001e1e93930000000005
13:11:00.544,000000af040000000000000035370c1203d00723
13:11:00.563,0000000000000000000000affeffff0b00000000
13:11:00.566,0000001100000000000000000000000040000893
13:11:00.570,00008105000066000000ffb805004f0000006502
13:11:00.591,0000f345000000000000fe1f0000600000001100
13:11:00.595,00000500050000001e5555
13:11:00.832,aaaa1301a5550f9500000000000000fe02010015
13:11:00.836,eeffff0000000000000000000000000000000007
13:11:00.839,00000007200000000000001e1e93930000000005
13:11:00.842,000000af040000000000000036370c1203d00723
13:11:00.861,0000000000000000000000affefffffcffffff00
13:11:00.869,0000001100000000000000000000000040000893
13:11:00.872,000081050000660000000eb905004f0000006502
13:11:00.890,0000f345000000000000fe1f0000600000001100
13:11:00.893,0000050005000000ad5555
13:11:01.132,aaaa1301a5550f9500000000000000fe02010015
13:11:01.141,eeffff0000000000000000000000000000000007
13:11:01.145,00000008200000000000001e1e92920000000005
13:11:01.172,000000af040000000000000036370c1203d00723
13:11:01.177,0000000000000000000000b1feffff0f00000000
13:11:01.182,0000001100000000000000000000000040000892
13:11:01.186,000081050000660000001db905004f0000006502
13:11:01.191,0000f345000000000000fe1f0000600000001100
13:11:01.196,0000050005000000d25555
13:11:01.340,aaaa1301a5550f9500000000000000fe02010015
13:11:01.344,eeffff0000000000000000000000000000000007
13:11:01.349,00000006200000000000001f1f92920000000005
13:11:01.353,000000af040000000000000036370c1203d00723
13:11:01.371,0000000000000000000000bffeffff1000000000
13:11:01.375,0000001100000000000000000000000040000892
13:11:01.379,0000810500006600000027b905004f0000006502
13:11:01.401,0000f345000000000000fe1f0000600000001100
13:11:01.405,0000050005000000eb5555
13:11:01.791,aaaa1301a5550f9500000000000000fe02010015
13:11:01.795,eeffff0000000000000000000000000000000007
13:11:01.799,00000007200000000000001e1e93930000000005
13:11:01.803,000000af040000000000000037370c1203d00723
13:11:01.821,0000000000000000000000b5feffff1300000000
13:11:01.825,0000001100000000000000000000000040000893
13:11:01.828,0000810500006600000040b905004f0000006502
13:11:01.851,0000f445000000000000ff1f0000600000001100
13:11:01.855,0000050005000000025555
13:11:01.970,aaaa1301a5550f9500000000000000fe02010015
13:11:01.974,eeffff0000000000000000000000000000000009
13:11:01.977,00000006200000000000001e1e92920000000005
13:11:01.982,000000af040000000000000037370c1203d00723
13:11:02.001,0000000000000000000000acfeffff2000000000
13:11:02.004,0000001100000000000000000000000040000892
13:11:02.007,000081050000660000004ab905004f0000006502
13:11:02.031,0000f445000000000000ff1f0000600000001100
13:11:02.035,00000500050000000e5555
13:11:02.271,aaaa1301a5550f9500000000000000fe02010015
13:11:02.275,eeffff0000000000000000000000000000000008
13:11:02.278,00000006200000000000001e1e92920000000005
13:11:02.282,000000af040000000000000037370c1203d00723
13:11:02.300,0000000000000000000000aefeffff0900000000
13:11:02.304,0000001100000000000000000000000040000892
13:11:02.309,0000810500006600000059b905004f0000006502
13:11:02.330,0000f445000000000000ff1f0000600000001100
13:11:02.335,0000050005000000075555
13:11:02.452,aaaa1301a5550f9500000000000000fe02010015
13:11:02.455,eeffff0000000000000000000000000000000007
13:11:02.458,00000007200000000000001e1e92920000000005
13:11:02.462,000000af040000000000000037370c1203d00723
13:11:02.480,0000000000000000000000b6feffff0d00000000
13:11:02.484,0000001100000000000000000000000040000892
13:11:02.490,000081050000660000005eb905004f0000006502
13:11:02.511,0000f445000000000000ff1f0000600000001100
13:11:02.515,0000050005000000185555
13:11:02.751,aaaa1301a5550f9500000000000000fe02010086
13:11:02.755,ebffff0000000000000000000000000000000007
13:11:02.758,00000007200000000000001e1e93930000000005
13:11:02.762,000000af040000000000000038370c1203d00723
13:11:02.781,0000000000000000000000a6feffff1600000000
13:11:02.784,0000001100000000000000000000000040000893
13:11:02.788,000081050000660000006db905004f0000006502
13:11:02.811,0000f54500000000000000200000600000001100
13:11:02.816,0000050005000000955555
13:11:03.050,aaaa1301a5550f9500000000000000fe02010086
13:11:03.054,ebffff0000000000000000000000000000000007
13:11:03.058,00000006200000000000001e1e93930000000005
13:11:03.061,000000af040000000000000038370c1203d00723
13:11:03.081,000000000000000000000083feffff0800000000
13:11:03.086,0000001100000000000000000000000040000893
13:11:03.089,000081050000660000007cb905004f0000006502
13:11:03.111,0000f54500000000000000200000600000001100
13:11:03.115,0000050005000000725555
13:11:03.231,aaaa1301a5550f9500000000000000fe02010086
13:11:03.234,ebffff0000000000000000000000000000000008
13:11:03.238,00000007200000000000001e1e93930000000005
13:11:03.241,000000af040000000000000038370c1203d00723
13:11:03.261,00000000000000000000008cfeffff0600000000
13:11:03.264,0000001100000000000000000000000040000893
13:11:03.267,0000810500006600000086b905004f0000006502
13:11:03.291,0000f54500000000000000200000600000001100
13:11:03.295,0000050005000000855555
13:11:03.441,aaaa1301a5550f9500000000000000fe02010086
13:11:03.446,ebffff0000000000000000000000000000000007
13:11:03.449,00000007200000000000001e1e92920000000005
13:11:03.466,000000af040000000000000038370c1203d00723
13:11:03.472,0000000000000000000000a7feffff0100000000
13:11:03.476,0000001100000000000000000000000040000892
13:11:03.501,0000810500006600000090b905004f0000006502
13:11:03.503,0000f54500000000000000200000600000001100
13:11:03.505,0000050005000000a15555
13:11:03.710,aaaa1301a5550f9500000000000000fe02010086
13:11:03.712,ebffff0000000000000000000000000000000007
13:11:03.714,00000008200000000000001e1e93930000000005
13:11:03.716,000000af040000000000000039370c1203d00723
13:11:03.740,000000000000000000000098feffff0f00000000
13:11:03.742,0000001100000000000000000000000040000893
13:11:03.745,000081050000660000009fb905004f0000006502
13:11:03.770,0000f64500000000000001200000600000001100
13:11:03.772,0000050005000000b65555
13:11:03.890,aaaa1301a5550f9500000000000000fe02010086
13:11:03.892,ebffff0000000000000000000000000000000008
13:11:03.894,00000007200000000000001e1e92920000000005
13:11:03.896,000000af040000000000000039370c1203d00723
13:11:03.920,000000000000000000000092feffff2400000000
13:11:03.922,0000001100000000000000000000000040000892
13:11:03.950,00008105000066000000a9b905004f0000006502
13:11:03.952,0000f64500000000000001200000600000001100
13:11:03.954,0000050005000000cc5555
13:11:04.070,aaaa1301a5550f9500000000000000fe02010086
13:11:04.073,ebffff0000000000000000000000000000000009
13:11:04.077,00000007200000000000001e1e92920000000005
13:11:04.079,000000af040000000000000039370c1203d00723
13:11:04.100,000000000000000000000095feffff0700000000
13:11:04.103,0000001100000000000000000000000040000892
13:11:04.105,00008105000066000000b3b905004f0000006502
13:11:04.130,0000f64500000000000001200000600000001100
13:11:04.132,0000050005000000bd5555
13:11:04.251,aaaa1301a5550f9500000000000000fe02010086
13:11:04.254,ebffff0000000000000000000000000000000011
13:11:04.256,00000007200000000000001e1e92920000000005
13:11:04.260,000000af040000000000000039370c1203d00723
13:11:04.281,00000000000000000000008efeffff1e00000000
13:11:04.286,0000001100000000000000000000000040000892
13:11:04.292,00008105000066000000b8b905004f0000006502
13:11:04.310,0000f64500000000000001200000600000001100
13:11:04.343,0000050005000000da5555
13:11:04.460,aaaa1301a5550f9500000000000000fe02010086
13:11:04.463,ebffff000000000000000000000000000000000b
13:11:04.465,00000007200000000000001e1e93930000000009
13:11:04.468,000000af040000000000000039370c1203d00723
13:11:04.490,00000000000000000000008bfeffff1400000000
13:11:04.493,0000001100000000000000000000000040000893
13:11:04.495,00008105000066000000d3b905004f0000006502
13:11:04.521,0000f64500000000000001200000600000001100
13:11:04.524,0000090009000000f15555
13:11:04.640,aaaa1301a5550f9500000000000000fe02010086
13:11:04.643,ebffff000000000000000000000000000000000b
13:11:04.646,00000007200000000000001e1e93930000000009
13:11:04.650,000000af04000000000000003a370c1203d00723
13:11:04.670,000000000000000000000082feffff0e00000000
13:11:04.672,0000001100000000000000000000000040000893
13:11:04.674,00008105000066000000dcb905004f0000006502
13:11:04.704,0000f74500000000000002200000600000001100
13:11:04.706,0000090009000000ee5555
13:11:04.823,aaaa1301a5550f9500000000000000fe02010086
13:11:04.826,ebffff000000000000000000000000000000000b
13:11:04.829,00000008200000000000001e1e93930000000009
13:11:04.831,000000af04000000000000003a370c1203d00723
13:11:04.850,0000000000000000000000a0feffff0a00000000
13:11:04.852,0000001100000000000000000000000040000893
13:11:04.854,00008105000066000000eeb905004f0000006502
13:11:04.881,0000f74500000000000002200000600000001100
13:11:04.885,00000900090000001b5555
13:11:05.120,aaaa1301a5550f9500000000000000fe02010086
13:11:05.123,ebffff0000000000000000000000000000000009
13:11:05.126,00000007200000000000001e1e92920000000007
13:11:05.128,000000af04000000000000003a370c1203d00723
13:11:05.150,0000000000000000000000a8feffff0200000000
13:11:05.153,0000001100000000000000000000000040000892
13:11:05.156,0000810500006600000006ba05004f0000006502
13:11:05.180,0000f74500000000000002200000600000001100
13:11:05.182,0000070007000000285555
13:11:05.301,aaaa1301a5550f9500000000000000fe02010086
13:11:05.304,ebffff0000000000000000000000000000000008
13:11:05.307,00000007200000000000001e1e93930000000007
13:11:05.310,000000af04000000000000003a370c1203d00723
13:11:05.330,00000000000000000000009efeffff3a00000000
13:11:05.332,0000001100000000000000000000000040000893
13:11:05.334,0000810500006600000014ba05004f0000006502
13:11:05.360,0000f74500000000000002200000600000001100
13:11:05.390,0000070007000000665555
13:11:05.630,aaaa1301a5550f9500000000000000fe02010015
13:11:05.633,eeffff0000000000000000000000000000000009
13:11:05.637,00000006200000000000001e1e92920000000007
13:11:05.639,000000af04000000000000003b370c1203d00723
13:11:05.660,0000000000000000000000dafeffff1d00000000
13:11:05.663,0000001100000000000000000000000040000892
13:11:05.666,0000810500006600000029ba05004f0000006502
13:11:05.690,0000f84500000000000003200000600000001100
13:11:05.693,00000700070000002c5555
13:11:05.810,aaaa1301a5550f9500000000000000fe02010015
13:11:05.814,eeffff0000000000000000000000000000000007
13:11:05.817,00000007200000000000001e1e92920000000007
13:11:05.820,000000af04000000000000003b370c1203d00723
13:11:05.840,0000000000000000000000ddfeffff0800000000
13:11:05.844,0000001100000000000000000000000040000892
13:11:05.846,0000810500006600000037ba05004f0000006502
13:11:05.870,0000f84500000000000003200000600000001100
13:11:05.873,0000070007000000275555
13:11:06.020,aaaa1301a5550f9500000000000000fe02010015
13:11:06.022,eeffff0000000000000000000000000000000008
13:11:06.025,00000007200000000000001e1e92920000000006
13:11:06.027,000000af04000000000000003b370c1203d00723
13:11:06.050,0000000000000000000000dcfeffff0c00000000
13:11:06.053,0000001100000000000000000000000040000892
13:11:06.055,0000810500006600000043ba05004f0000006502
13:11:06.080,0000f84500000000000003200000600000001100
13:11:06.083,0000060006000000345555
13:11:06.320,aaaa1301a5550f9500000000000000fe020100a4
13:11:06.325,f0ffff0000000000000000000000000000000008
13:11:06.359,00000006200000000000001e1e93930000000006
13:11:06.362,000000af04000000000000003b370c1203d00723
13:11:06.367,0000000000000000000000edfeffff1a00000000
13:11:06.387,0000001100000000000000000000000040000893
13:11:06.395,00008105000066000000a555ba05004f00000065
13:11:06.397,020000f845000000000000032000006000000011
13:11:06.400,000000060006000000f85555
13:11:06.531,aaaa1301a5550f9500000000000000fe02010015
13:11:06.550,eeffff0000000000000000000000000000000008
13:11:06.555,00000007200000000000001e1e93930000000006
13:11:06.574,000000af04000000000000003b370c1203d00723
13:11:06.578,0000000000000000000000e4feffff0600000000
13:11:06.586,0000001100000000000000000000000040000893
13:11:06.591,0000810500006600000061ba05004f0000006502
13:11:06.594,0000f94500000000000004200000600000001100
13:11:06.597,0000060006000000595555
13:11:06.741,aaaa1301a5550f9500000000000000fe02010015
13:11:06.744,eeffff0000000000000000000000000000000008
13:11:06.747,00000007200000000000001e1e92920000000006
13:11:06.750,000000af040000000000000000380c1203d00723
13:11:06.770,0000000000000000000000e2feffff1700000000
13:11:06.774,0000001100000000000000000000000040000892
13:11:06.778,000081050000660000006dba05004f0000006502
13:11:06.800,0000f94500000000000004200000600000001100
13:11:06.803,0000060006000000375555
13:11:07.070,aaaa1301a5550f9500000000000000fe02010015
13:11:07.074,eeffff0000000000000000000000000000000008
13:11:07.084,00000006200000000000001e1e93930000000006
13:11:07.086,000000af040000000000000000380c1203d00723
13:11:07.112,0000000000000000000000c7feffff1400000000
13:11:07.121,0000001100000000000000000000000040000893
13:11:07.130,000081050000660000007fba05004f0000006502
13:11:07.134,0000f94500000000000004200000600000001100
13:11:07.136,00000600060000002d5555
13:11:07.280,aaaa1301a5550f9500000000000000fe02010015
13:11:07.283,eeffff0000000000000000000000000000000008
13:11:07.286,00000007200000000000001e1e93930000000006
13:11:07.288,000000af040000000000000000380c1203d00723
13:11:07.317,0000000000000000000000c0feffff0b00000000
13:11:07.319,0000001100000000000000000000000040000893
13:11:07.323,0000810500006600000091ba05004f0000006502
13:11:07.340,0000f94500000000000004200000600000001100
13:11:07.343,0000060006000000305555
13:11:07.584,aaaa1301a5550f9500000000000000fe02010015
13:11:07.587,eeffff0000000000000000000000000000000008
13:11:07.590,00000007200000000000001f1f92920000000006
13:11:07.597,000000af040000000000000000380c1203d00723
13:11:07.614,0000000000000000000000cffeffff0e00000000
13:11:07.619,0000001100000000000000000000000040000892
13:11:07.661,00008105000066000000a3ba05004f0000006502
13:11:07.665,0000fa4500000000000005200000600000001100
13:11:07.678,0000060006000000a5555555
13:11:08.002,aaaa1301a5550f9500000000000000fe02010015
13:11:08.005,eeffff0000000000000000000000000000000007
13:11:08.008,00000006200000000000001e1e93930000000006
13:11:08.011,000000af040000000000000001380c1203d00723
13:11:08.038,0000000000000000000000d8feffff1100000000
13:11:08.041,0000001100000000000000000000000040000893
13:11:08.043,00008105000066000000bbba05004f0000006502
13:11:08.060,0000fa4500000000000005200000600000001100
13:11:08.064,0000060006000000795555
13:11:08.210,aaaa1301a5550f9500000000000000fe02010015
