date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:50:50.847,,,53.3949520111084,,,,58.2,92.42,62.7,43.44,4014.72,0,69.28,67,5797,2209443,,,,,,
,09:50:51.047,,,53.3949520111084,,,,58.3,92.11,95.2,66.29,6105.97,0,69.63,65,5800,2209446,,,,,,
,09:50:51.251,,,55.4020168304443,,,,59.1,92.34,56.9,40.07,3700.06,0,70.41,67,5803,2209449,,,,,,
,09:50:51.449,,,55.4020168304443,,,,59.6,92.22,67,47.64,4393.36,0,71.1,66,5807,2209453,,,,,,
,09:50:51.650,,,55.4020168304443,,,,59.8,92.36,62.7,44.66,4124.8,0,71.23,67,5810,2209456,,,,,,
,09:50:51.868,,,55.4020168304443,,,,60.9,92.2,65.6,47.67,4395.17,0,72.67,66,5814,2209460,,,,,,
,09:50:52.077,,,55.4020168304443,,,,61.3,92.44,77.3,56.4,5213.62,0,72.96,67,5817,2209463,,,,,,
,09:50:52.287,,,57.7531768798828,,,,61.4,91.99,56.7,41.64,3830.46,0,73.43,65,5820,2209466,,,,,,
,09:50:52.471,,,57.7531768798828,,,,62.1,92.68,26.8,19.76,1831.36,0,73.72,68,5824,2209470,,,,,,
,09:50:52.671,,,57.7531768798828,,,,61,94.33,11.2,7.97,751.81,0,71.14,77,5827,2209473,,,,,,
,09:50:52.871,,,57.7531768798828,,,,60.1,94.61,38.4,26.84,2539.33,0,69.89,78,5831,2209477,,,,,,
,09:50:53.108,,,57.7531768798828,,,,59.9,94.27,51,35.65,3360.73,0,69.91,77,5834,2209480,,,,,,
,09:50:53.287,,,56.4158111572266,,,,59.8,93.89,49.1,34.41,3230.75,0,70.07,75,5837,2209483,,,,,,
,09:50:53.490,,,56.4158111572266,,,,60.4,93.74,56.4,39.98,3747.73,0,70.89,74,5841,2209487,,,,,,
,09:50:53.693,,,56.4158111572266,,,,60,93.41,76.9,54.34,5075.9,0,70.67,72,5844,2209490,,,,,,
,09:50:53.891,,,56.4158111572266,,,,61.1,92.98,66.9,48.37,4497.44,0,72.3,70,5848,2209494,,,,,,
,09:50:54.110,,,56.4158111572266,,,,61.4,93.14,60.9,44.17,4113.99,0,72.53,71,5851,2209497,,,,,,
,09:50:54.327,,,56.1350074768066,,,,61.4,93.08,55.7,40.42,3762.29,0,72.57,70,5854,2209500,,,,,,
,09:50:54.528,,,56.1350074768066,,,,61.4,92.94,61.9,44.99,4181.37,0,72.68,70,5858,2209504,,,,,,
,09:50:54.709,,,56.1350074768066,,,,61.4,92.89,56.3,40.94,3802.92,0,72.72,69,5861,2209507,,,,,,
,09:50:54.912,,,56.1350074768066,,,,61.4,92.89,62.8,45.67,4242.29,0,72.72,69,5865,2209511,,,,,,
,09:50:55.121,,,55.3898048400879,,,,61.5,92.89,52.7,38.39,3566.05,0,72.84,69,5868,2209514,,,,,,
,09:50:55.332,,,55.3898048400879,,,,60.9,92.63,74.7,54.03,5004.8,0,72.33,68,5872,2209518,,,,,,
,09:50:55.527,,,55.3898048400879,,,,62,92.87,48.2,35.4,3287.6,0,73.45,69,5875,2209521,,,,,,
,09:50:55.747,,,55.3898048400879,,,,62.2,93.21,4.9,3.6,335.56,0,73.42,71,5879,2209525,,,,,,
,09:50:55.931,,,55.3898048400879,,,,61.1,94.14,14.7,10.5,988.47,0,71.41,76,5882,2209528,,,,,,
,09:50:56.135,,,55.974589920044,,,,60.2,94.96,23.2,16.18,1536.45,0,69.75,80,5885,2209531,,,,,,
,09:50:56.348,,,55.974589920044,,,,58.4,94.76,42.3,28.68,2717.72,0,67.8,79,5889,2209535,,,,,,
,09:50:56.548,,,55.974589920044,,,,58.5,94.38,69.7,47.53,4485.88,0,68.19,77,5892,2209538,,,,,,
,09:50:56.751,,,55.974589920044,,,,59.1,93.62,69.7,48.41,4532.14,0,69.45,73,5895,2209541,,,,,,
,09:50:56.951,,,55.974589920044,,,,59.3,93.29,85,59.44,5545.16,0,69.93,71,5898,2209544,,,,,,
,09:50:57.151,,,54.4353092193604,,,,59.7,92.9,57.2,40.44,3756.88,0,70.7,69,5902,2209548,,,,,,
,09:50:57.370,,,54.4353092193604,,,,59.3,92.76,71.7,50.43,4677.89,0,70.33,69,5905,2209551,,,,,,
,09:50:57.572,,,54.4353092193604,,,,59.9,92.51,57.9,41.25,3816.04,0,71.24,67,5908,2209554,,,,,,
,09:50:57.769,,,54.4353092193604,,,,60.2,92.5,70,50.12,4636.1,0,71.6,67,5912,2209558,,,,,,
,09:50:57.991,,,54.4353092193604,,,,59.9,92.54,51.9,36.96,3420.28,0,71.21,68,5915,2209561,,,,,,
,09:50:58.169,,,54.3588134765625,,,,60.5,92.41,68.4,49.27,4553.04,0,72.03,67,5919,2209565,,,,,,
,09:50:58.370,,,54.3588134765625,,,,60.9,92.22,88,63.93,5895.62,0,72.65,66,5922,2209568,,,,,,
,09:50:58.590,,,54.3588134765625,,,,61,92.26,55.2,40.15,3704.24,0,72.74,66,5925,2209571,,,,,,
,09:50:58.791,,,54.3588134765625,,,,61.1,92.62,63,45.72,4234.59,0,72.58,68,5929,2209575,,,,,,
,09:50:59.008,,,54.3588134765625,,,,61.1,92.66,52.2,37.87,3509.03,0,72.55,68,5932,2209578,,,,,,
,09:50:59.189,,,55.46139793396,,,,61.2,92.54,73.9,53.77,4975.88,0,72.76,68,5936,2209582,,,,,,
,09:50:59.391,,,55.46139793396,,,,61.8,92.49,62.3,45.8,4236.04,0,73.51,67,5939,2209585,,,,,,
,09:50:59.608,,,55.46139793396,,,,62.1,92.5,49.6,36.63,3388.28,0,73.86,67,5943,2209589,,,,,,
,09:50:59.807,,,55.46139793396,,,,61.4,93.13,25.5,18.5,1722.91,0,72.53,71,5946,2209592,,,,,,
,09:51:00.008,,,55.46139793396,,,,61,93.55,43.6,31.28,2926.24,0,71.74,73,5950,2209596,,,,,,
,09:51:00.211,,,57.0671493530273,,,,60.9,93.69,39.1,27.96,2619.57,0,71.51,74,5953,2209599,,,,,,
,09:51:00.448,,,57.0671493530273,,,,60.9,93.67,55,39.34,3684.98,0,71.53,73,5956,2209602,,,,,,
,09:51:00.628,,,57.0671493530273,,,,61,93.53,55,39.46,3690.69,0,71.75,73,5960,2209606,,,,,,
,09:51:00.848,,,57.0671493530273,,,,61.2,93.38,56.3,40.59,3790.29,0,72.1,72,5963,2209609,,,,,,
,09:51:01.047,,,57.0671493530273,,,,61.3,93.24,66.5,48.1,4484.84,0,72.33,71,5967,2209613,,,,,,
,09:51:01.231,,,57.5934837341309,,,,61.3,93.1,67.9,49.19,4579.59,0,72.44,71,5970,2209616,,,,,,
,09:51:01.431,,,57.5934837341309,,,,61.3,92.96,54.4,39.47,3669.13,0,72.55,70,5973,2209619,,,,,,
,09:51:01.632,,,57.5934837341309,,,,61,92.61,75.6,54.78,5073.18,0,72.47,68,5977,2209623,,,,,,
,09:51:01.868,,,57.5934837341309,,,,62.6,92.67,51.2,38.05,3526.09,0,74.32,68,5980,2209626,,,,,,
,09:51:02.048,,,57.5934837341309,,,,62.7,92.92,11.7,8.69,807.47,0,74.24,70,5984,2209630,,,,,,
,09:51:02.251,,,57.1803497314453,,,,61.3,94.49,5.3,3.78,357.17,0,71.37,78,5987,2209633,,,,,,
,09:51:02.453,,,57.1803497314453,,,,60.1,94.78,30.8,21.49,2036.82,0,69.76,79,5991,2209637,,,,,,
,09:51:02.650,,,57.1803497314453,,,,59.2,94.79,41.4,28.45,2696.78,0,68.71,79,5994,2209640,,,,,,
,09:51:02.868,,,57.1803497314453,,,,59.7,94.71,27.2,18.86,1786.23,0,69.35,79,5997,2209643,,,,,,
,09:51:03.078,,,57.1803497314453,,,,59.2,94.37,64.4,44.45,4194.75,0,69.02,77,6001,2209647,,,,,,
,09:51:03.267,,,56.7827648162842,,,,59.1,94.13,42.9,29.63,2789.07,0,69.08,76,6004,2209650,,,,,,
,09:51:03.471,,,56.7827648162842,,,,58.4,94.03,62.9,42.98,4041.41,0,68.33,75,6007,2209653,,,,,,
,09:51:03.670,,,56.7827648162842,,,,59.5,93.5,49.1,34.38,3214.53,0,70.01,73,6011,2209657,,,,,,
,09:51:03.871,,,56.7827648162842,,,,59.2,93.43,52.7,36.74,3432.62,0,69.71,72,6014,2209660,,,,,,
,09:51:04.093,,,56.7827648162842,,,,58.4,93.34,66.5,45.78,4273.11,0,68.83,72,6017,2209663,,,,,,
,09:51:04.313,,,56.1345405578613,,,,59.5,93.16,45,31.62,2945.72,0,70.27,71,6021,2209667,,,,,,
,09:51:04.490,,,56.1345405578613,,,,58.5,93.44,38.7,26.66,2491.11,0,68.88,72,6024,2209670,,,,,,
,09:51:04.708,,,56.1345405578613,,,,59.5,93.56,57.4,40.16,3757.37,0,69.97,73,6027,2209673,,,,,,
,09:51:04.891,,,56.1345405578613,,,,59.2,93.49,48.9,34.07,3185.2,0,69.67,73,6030,2209676,,,,,,
,09:51:05.133,,,55.3260738372803,,,,58.5,93.37,68.5,47.22,4408.93,0,68.93,72,6034,2209680,,,,,,
,09:51:05.328,,,55.3260738372803,,,,59.4,93.13,64.6,45.33,4221.58,0,70.17,71,6037,2209683,,,,,,
,09:51:05.508,,,55.3260738372803,,,,59.2,93.51,24.9,17.34,1621.46,0,69.65,73,6040,2209686,,,,,,
,09:51:05.711,,,55.3260738372803,,,,58.5,94.34,10.2,6.96,656.61,0,68.22,77,6044,2209690,,,,,,
,09:51:05.927,,,55.3260738372803,,,,57.9,94.93,28,18.79,1783.73,0,67.1,80,6047,2209693,,,,,,
,09:51:06.129,,,55.0128913879395,,,,57.1,94.68,52.5,34.83,3297.7,0,66.35,79,6050,2209696,,,,,,
,09:51:06.351,,,55.0128913879395,,,,57.4,94.42,44.3,29.63,2797.66,0,66.88,77,6053,2209699,,,,,,
,09:51:06.528,,,55.0128913879395,,,,56.3,94.37,45.1,29.6,2793.35,0,65.64,77,6056,2209702,,,,,,
,09:51:06.731,,,55.0128913879395,,,,57.2,94.29,48.4,32.3,3045.57,0,66.74,77,6060,2209706,,,,,,
,09:51:06.931,,,55.0128913879395,,,,56.3,94.06,56.5,37.21,3499.97,0,65.85,75,6063,2209709,,,,,,
,09:51:07.130,,,55.0128913879395,,,,57.2,93.78,51.3,34.42,3227.91,0,67.1,74,6066,2209712,,,,,,
,09:51:07.348,,,52.894507598877,,,,57.4,93.71,53.3,35.92,3366.06,0,67.39,74,6069,2209715,,,,,,
,09:51:07.548,,,52.894507598877,,,,58.4,93.79,31.5,21.58,2023.99,0,68.5,74,6073,2209719,,,,,,
,09:51:07.751,,,52.894507598877,,,,57.6,94.7,10.3,6.89,652.48,0,66.92,79,6076,2209722,,,,,,
,09:51:07.951,,,52.894507598877,,,,56.5,95.63,1,0.65,62.16,0,65,83,6079,2209725,,,,,,
,09:51:08.151,,,51.859818649292,,,,55,96.06,4.6,2.9,278.57,0,62.99,86,6082,2209728,,,,,,
,09:51:08.368,,,51.859818649292,,,,54.1,96.18,9.9,6.13,589.58,0,61.88,86,6085,2209731,,,,,,
,09:51:08.572,,,51.859818649292,,,,53.9,96.34,21.1,12.99,1251.46,0,61.55,87,6088,2209734,,,,,,
,09:51:08.768,,,51.859818649292,,,,52.9,96.06,25.6,15.51,1489.89,0,60.59,86,6091,2209737,,,,,,
,09:51:08.971,,,51.859818649292,,,,52.7,96.1,6.5,3.92,376.71,0,60.33,86,6094,2209740,,,,,,
,09:51:09.169,,,50.1206005096436,,,,51.7,95.91,35.7,21.17,2030.41,0,59.3,85,6097,2209743,,,,,,
,09:51:09.370,,,50.1206005096436,,,,51.7,95.52,40.7,24.24,2315.4,0,59.55,83,6100,2209746,,,,,,
,09:51:09.588,,,50.1206005096436,,,,51.4,95.55,17.2,10.18,972.7,0,59.18,83,6102,2209748,,,,,,
,09:51:09.810,,,50.1206005096436,,,,51.3,95.6,26.2,15.47,1478.93,0,59.04,83,6105,2209751,,,,,,
,09:51:10.007,,,50.1206005096436,,,,50.5,95.44,35,20.37,1944.11,0,58.21,83,6108,2209754,,,,,,
,09:51:10.189,,,47.300715637207,,,,51.2,95.08,58.6,34.72,3301.18,0,59.24,81,6111,2209757,,,,,,
,09:51:10.391,,,47.300715637207,,,,50.6,94.76,55.4,32.55,3084.44,0,58.75,79,6114,2209760,,,,,,
,09:51:10.608,,,47.300715637207,,,,51.2,94.59,47.2,28.11,2658.92,0,59.55,78,6117,2209763,,,,,,
,09:51:10.827,,,47.300715637207,,,,50.6,94.66,37.9,22.29,2109.97,0,58.81,79,6120,2209766,,,,,,
,09:51:11.051,,,47.300715637207,,,,50.3,94.74,31.9,18.63,1765.01,0,58.41,79,6122,2209768,,,,,,
,09:51:11.210,,,46.4912738800049,,,,51,94.68,56.6,33.54,3175.57,0,59.26,79,6125,2209771,,,,,,
,09:51:11.431,,,46.4912738800049,,,,50.4,94.3,57.7,33.93,3199.6,0,58.8,77,6128,2209774,,,,,,
,09:51:11.627,,,46.4912738800049,,,,51,94.23,45.1,26.85,2530.08,0,59.54,76,6131,2209777,,,,,,
,09:51:11.837,,,46.4912738800049,,,,51.5,93.92,82.4,49.71,4668.76,0,60.33,75,6134,2209780,,,,,,
,09:51:12.047,,,46.4912738800049,,,,51.3,93.96,57.9,34.78,3267.93,0,60.07,75,6137,2209783,,,,,,
,09:51:12.231,,,45.0408176422119,,,,52.3,93.72,60,36.84,3452.64,0,61.39,74,6140,2209786,,,,,,
,09:51:12.431,,,45.0408176422119,,,,51.9,93.39,71.1,43.47,4059.66,0,61.14,72,6143,2209789,,,,,,
,09:51:12.631,,,45.0408176422119,,,,52.5,93.66,50.4,31.08,2910.95,0,61.67,73,6145,2209791,,,,,,
,09:51:12.848,,,45.0408176422119,,,,52.6,93.59,44.1,27.27,2552.2,0,61.83,73,6148,2209794,,,,,,
,09:51:13.048,,,45.0408176422119,,,,53.3,94.06,19.1,11.91,1120.25,0,62.34,75,6151,2209797,,,,,,
,09:51:13.251,,,44.167497253418,,,,53.4,95.17,41,25.31,2408.75,0,61.73,81,6154,2209800,,,,,,
,09:51:13.451,,,44.167497253418,,,,50.9,95.7,22.6,13.22,1265.15,0,58.52,84,6157,2209803,,,,,,
,09:51:13.650,,,44.167497253418,,,,50.4,95.82,30.9,17.88,1713.26,0,57.87,84,6160,2209806,,,,,,
,09:51:13.868,,,44.167497253418,,,,50.3,95.65,18.6,10.76,1029.19,0,57.86,84,6163,2209809,,,,,,
,09:51:14.078,,,44.167497253418,,,,50.3,95.45,40.6,23.54,2246.89,0,57.98,83,6166,2209812,,,,,,
,09:51:14.266,,,45.3831516265869,,,,50.3,95.43,21.2,12.29,1172.83,0,57.99,82,6168,2209814,,,,,,
,09:51:14.471,,,45.3831516265869,,,,50.3,95.68,1.6,0.93,88.98,0,57.84,84,6171,2209817,,,,,,
,09:51:14.671,,,45.3831516265869,,,,49.6,95.83,28.7,16.34,1565.86,0,56.94,85,6174,2209820,,,,,,
,09:51:14.887,,,45.3831516265869,,,,49.5,95.71,42.4,24.13,2309.48,0,56.9,84,6177,2209823,,,,,,
,09:51:15.108,,,45.3831516265869,,,,49.4,95.22,54,30.82,2934.68,0,57.08,81,6179,2209825,,,,,,
,09:51:15.287,,,46.2967952728272,,,,49.5,94.81,65.7,37.74,3578.13,0,57.44,79,6182,2209828,,,,,,
,09:51:15.491,,,46.2967952728272,,,,48.9,94.53,44.2,25.15,2377.43,0,56.91,78,6185,2209831,,,,,,
,09:51:15.710,,,46.2967952728272,,,,50,94.32,56.9,33.18,3129.54,0,58.32,77,6188,2209834,,,,,,
,09:51:15.890,,,46.2967952728272,,,,50.2,94.28,45.9,26.89,2535.19,0,58.58,77,6191,2209837,,,,,,
,09:51:16.112,,,46.2967952728272,,,,51.4,94.02,59.3,35.67,3353.69,0,60.15,75,6194,2209840,,,,,,
,09:51:16.329,,,45.8324203491211,,,,50.8,93.98,66.3,39.43,3705.63,0,59.47,75,6196,2209842,,,,,,
,09:51:16.511,,,45.8324203491211,,,,50.8,94.13,39.5,23.45,2207.35,0,59.37,76,6199,2209845,,,,,,
,09:51:16.711,,,45.8324203491211,,,,51.5,94.35,28.3,16.99,1603.01,0,60.05,77,6202,2209848,,,,,,
,09:51:16.911,,,45.8324203491211,,,,50.5,94.59,38,22.32,2111.25,0,58.74,78,6205,2209851,,,,,,
,09:51:17.128,,,46.8899230957031,,,,51.4,94.63,38.3,22.89,2166.08,0,59.76,78,6208,2209854,,,,,,
,09:51:17.348,,,46.8899230957031,,,,51,94.59,40.4,23.96,2266.38,0,59.32,78,6211,2209857,,,,,,
,09:51:17.528,,,46.8899230957031,,,,51.3,94.55,49.9,29.79,2816.64,0,59.69,78,6214,2209860,,,,,,
,09:51:17.731,,,46.8899230957031,,,,51.8,94.82,9.7,5.83,552.8,0,60.1,79,6217,2209863,,,,,,
,09:51:17.931,,,46.8899230957031,,,,51.6,95.72,26.9,15.95,1526.73,0,59.31,84,6219,2209865,,,,,,
,09:51:18.142,,,46.3087257385254,,,,50.5,96.55,24.4,14.04,1355.56,0,57.54,88,6222,2209868,,,,,,
,09:51:18.347,,,46.3087257385254,,,,49.3,96.96,7.7,4.31,417.9,0,55.94,90,6225,2209871,,,,,,
,09:51:18.548,,,46.3087257385254,,,,47.8,97.22,22.9,12.39,1204.56,0,54.09,92,6228,2209874,,,,,,
,09:51:18.751,,,46.3087257385254,,,,47.6,97.49,11.7,6.28,612.24,0,53.72,93,6230,2209876,,,,,,
,09:51:18.951,,,46.3087257385254,,,,46.2,97.57,10.5,5.47,533.71,0,52.09,93,6233,2209879,,,,,,
,09:51:19.150,,,43.2206680297852,,,,45.6,97.63,10.3,5.29,516.46,0,51.39,94,6235,2209881,,,,,,
,09:51:19.368,,,43.2206680297852,,,,43.8,97.73,17.9,8.83,862.96,0,49.31,94,6238,2209884,,,,,,
,09:51:19.571,,,43.2206680297852,,,,44.1,97.95,29.6,14.66,1435.95,0,49.53,95,6240,2209886,,,,,,
,09:51:19.768,,,43.2206680297852,,,,41.6,98.13,25.9,12.08,1185.41,0,46.64,96,6242,2209888,,,,,,
,09:51:19.971,,,43.2206680297852,,,,41.7,98.18,27.8,12.99,1275.36,0,46.73,97,6245,2209891,,,,,,
,09:51:20.169,,,38.5816909790039,,,,40,98.24,28,12.54,1231.93,0,44.8,97,6247,2209893,,,,,,
,09:51:20.371,,,38.5816909790039,,,,38.8,98.22,16.2,7.04,691.47,0,43.46,97,6249,2209895,,,,,,
,09:51:20.588,,,38.5816909790039,,,,38.4,98.04,7.7,3.32,325.49,0,43.09,96,6251,2209897,,,,,,
,09:51:20.787,,,38.5816909790039,,,,38.3,98.02,14.9,6.41,628.31,0,42.99,96,6253,2209899,,,,,,
,09:51:20.990,,,38.5816909790039,,,,37.5,98.06,23.3,9.8,960.99,0,42.07,96,6255,2209901,,,,,,
,09:51:21.189,,,35.4743659973145,,,,36.4,98.2,31.9,13.01,1277.58,0,40.78,97,6257,2209903,,,,,,
,09:51:21.391,,,35.4743659973145,,,,35.2,98.4,52.1,20.5,2017.2,0,39.36,98,6259,2209905,,,,,,
,09:51:21.608,,,35.4743659973145,,,,34,98.51,21,7.97,785.12,0,37.97,98,6261,2209907,,,,,,
,09:51:21.808,,,35.4743659973145,,,,32.8,98.52,16.4,6.01,592.11,0,36.63,98,6263,2209909,,,,,,
,09:51:22.011,,,35.4743659973145,,,,30.5,98.48,69.5,23.68,2332.01,0,34.07,98,6265,2209911,,,,,,
,09:51:22.210,,,31.089945602417,,,,30.1,98.59,39.9,13.4,1321.11,0,33.59,99,6266,2209912,,,,,,
,09:51:22.411,,,31.089945602417,,,,28.4,98.44,1.3,0.41,40.36,0,31.74,98,6268,2209914,,,,,,
,09:51:22.727,,,31.089945602417,,,,26.1,98.18,10.1,2.95,289.63,0,29.25,97,6269,2209915,,,,,,
,09:51:22.835,,,31.089945602417,,,,26.3,98.04,26.8,7.91,775.5,0,29.51,96,6271,2209917,,,,,,
,09:51:23.026,,,31.089945602417,,,,25.6,97.8,17.4,5.01,489.98,0,28.8,95,6272,2209918,,,,,,
,09:51:23.229,,,24.5049980163574,,,,25,97.62,1.2,0.34,33.19,0,28.17,94,6273,2209919,,,,,,
,09:51:23.433,,,24.5049980163574,,,,24.1,97.36,4.7,1.28,124.62,0,27.23,92,6275,2209921,,,,,,
,09:51:23.631,,,24.5049980163574,,,,23.9,97.2,7.4,2,194.4,0,27.05,92,6276,2209922,,,,,,
,09:51:23.867,,,24.5049980163574,,,,22.7,97.15,0.3,0.08,7.77,0,25.71,91,6277,2209923,,,,,,
,09:51:24.091,,,24.5049980163574,,,,23.6,97.02,17.5,4.68,454.05,0,26.76,91,6279,2209925,,,,,,
,09:51:24.250,,,19.7806554794312,,,,23.8,97.03,0.6,0.16,15.52,0,26.99,91,6280,2209926,,,,,,
,09:51:24.451,,,19.7806554794312,,,,23.3,97.1,4,1.06,102.93,0,26.4,91,6281,2209927,,,,,,
,09:51:24.651,,,19.7806554794312,,,,20.6,97.36,9.5,2.21,215.17,0,23.28,92,6282,2209928,,,,,,
,09:51:24.867,,,19.7806554794312,,,,21.3,97.47,3.9,0.94,91.62,0,24.04,93,6284,2209930,,,,,,
,09:51:25.071,,,19.7806554794312,,,,20.1,97.39,2.4,0.54,52.59,0,22.71,93,6285,2209931,,,,,,
,09:51:25.268,,,15.6221448898315,,,,19.3,97.36,27.7,6.04,588.05,0,21.81,92,6286,2209932,,,,,,
,09:51:25.473,,,15.6221448898315,,,,20.4,97.23,30.5,7.04,684.5,0,23.08,92,6287,2209933,,,,,,
,09:51:25.670,,,15.6221448898315,,,,19.5,97.07,0.3,0.07,6.79,0,22.1,91,6288,2209934,,,,,,
,09:51:25.870,,,15.6221448898315,,,,19.9,96.98,42.3,9.55,926.16,0,22.58,90,6289,2209935,,,,,,
,09:51:26.090,,,15.6221448898315,,,,20.9,96.97,58.4,13.85,1343.03,0,23.71,90,6290,2209936,,,,,,
,09:51:26.287,,,11.2723580360413,,,,20.9,96.63,13.8,3.28,316.95,0,23.8,89,6291,2209937,,,,,,
,09:51:26.491,,,11.2723580360413,,,,21.4,96.49,51.1,12.47,1203.23,0,24.4,88,6293,2209939,,,,,,
,09:51:26.691,,,11.2723580360413,,,,21.5,96.64,25.3,6.19,598.2,0,24.48,89,6294,2209940,,,,,,
,09:51:26.911,,,11.2723580360413,,,,20.4,96.86,14.5,3.36,325.45,0,23.17,90,6295,2209941,,,,,,
,09:51:27.108,,,11.2723580360413,,,,19.8,96.96,9.4,2.11,204.59,0,22.47,90,6296,2209942,,,,,,
,09:51:27.316,,,11.5923726081848,,,,19.2,96.9,35.6,7.76,751.94,0,21.8,90,6297,2209943,,,,,,
,09:51:27.511,,,11.5923726081848,,,,20.2,96.9,19.4,4.45,431.21,0,22.93,90,6298,2209944,,,,,,
,09:51:27.710,,,11.5923726081848,,,,20.4,96.84,33.3,7.72,747.6,0,23.18,90,6300,2209946,,,,,,
,09:51:27.911,,,11.5923726081848,,,,20.9,96.78,36,8.55,827.47,0,23.76,89,6301,2209947,,,,,,
,09:51:28.129,,,13.0097728729248,,,,21.4,96.65,38.5,9.38,906.58,0,24.36,89,6302,2209948,,,,,,
,09:51:28.328,,,13.0097728729248,,,,21.5,96.62,47.6,11.65,1125.62,0,24.48,89,6303,2209949,,,,,,
,09:51:28.528,,,13.0097728729248,,,,21.5,96.47,9.3,2.28,219.95,0,24.52,88,6304,2209950,,,,,,
,09:51:28.731,,,13.0097728729248,,,,22.4,96.37,50.6,12.94,1247.03,0,25.57,87,6306,2209952,,,,,,
,09:51:28.931,,,13.0097728729248,,,,23.3,96.59,13.9,3.69,356.42,0,26.54,88,6307,2209953,,,,,,
,09:51:29.134,,,14.1549696922302,,,,23.1,96.71,29.6,7.78,752.4,0,26.28,89,6308,2209954,,,,,,
,09:51:29.348,,,14.1549696922302,,,,22.7,96.88,17,4.38,424.33,0,25.78,90,6309,2209955,,,,,,
,09:51:29.548,,,14.1549696922302,,,,21.8,96.89,38.8,9.6,930.14,0,24.75,90,6311,2209957,,,,,,
,09:51:29.751,,,14.1549696922302,,,,21.6,96.83,2.3,0.56,54.22,0,24.54,90,6312,2209958,,,,,,
,09:51:29.951,,,14.1549696922302,,,,22.4,96.76,47.7,12.15,1175.63,0,25.47,89,6313,2209959,,,,,,
,09:51:30.150,,,15.3380968093872,,,,22.5,96.75,26.9,6.88,665.64,0,25.59,89,6314,2209960,,,,,,
,09:51:30.367,,,15.3380968093872,,,,21.9,96.81,23.1,5.75,556.66,0,24.89,90,6316,2209962,,,,,,
,09:51:30.572,,,15.3380968093872,,,,22.4,96.78,20.3,5.17,500.35,0,25.46,89,6317,2209963,,,,,,
,09:51:30.767,,,15.3380968093872,,,,22.5,96.87,33,8.43,816.61,0,25.55,90,6318,2209964,,,,,,
,09:51:30.971,,,15.3380968093872,,,,22.6,96.69,38,9.77,944.66,0,25.72,89,6320,2209966,,,,,,
,09:51:31.169,,,16.7243671417236,,,,22.9,96.65,38.3,9.98,964.57,0,26.07,89,6321,2209967,,,,,,
,09:51:31.371,,,16.7243671417236,,,,22.7,96.7,31.2,8.06,779.4,0,25.83,89,6322,2209968,,,,,,
,09:51:31.588,,,16.7243671417236,,,,23.5,96.73,28.2,7.54,729.34,0,26.73,89,6323,2209969,,,,,,
,09:51:31.789,,,16.7243671417236,,,,23.1,96.82,12.9,3.39,328.22,0,26.25,90,6325,2209971,,,,,,
,09:51:31.991,,,16.7243671417236,,,,21.9,97.1,40.4,10.02,972.94,0,24.81,91,6326,2209972,,,,,,
,09:51:32.190,,,20.2973699569702,,,,22.3,97.29,18.8,4.74,461.15,0,25.22,92,6327,2209973,,,,,,
,09:51:32.391,,,20.2973699569702,,,,20.6,97.33,1,0.23,22.39,0,23.29,92,6328,2209974,,,,,,
,09:51:32.608,,,20.2973699569702,,,,20.1,97.33,23.1,5.25,510.98,0,22.72,92,6329,2209975,,,,,,
,09:51:32.809,,,20.2973699569702,,,,21.1,97.17,2.1,0.5,48.59,0,23.89,91,6331,2209977,,,,,,
,09:51:33.007,,,20.2973699569702,,,,22.1,97.05,8.4,2.1,203.81,0,25.05,91,6332,2209978,,,,,,
,09:51:33.211,,,22.4380989074707,,,,21.6,97.01,28.2,6.91,670.34,0,24.5,91,6333,2209979,,,,,,
,09:51:33.410,,,22.4380989074707,,,,21.5,96.84,17.8,4.35,421.25,0,24.43,90,6334,2209980,,,,,,
,09:51:33.628,,,22.4380989074707,,,,21.5,96.91,26.8,6.54,633.79,0,24.41,90,6336,2209982,,,,,,
,09:51:33.835,,,22.4380989074707,,,,21.5,96.78,41,10.02,969.74,0,24.44,89,6337,2209983,,,,,,
,09:51:34.027,,,22.4380989074707,,,,22.7,96.55,32,8.28,799.43,0,25.87,88,6338,2209984,,,,,,
,09:51:34.231,,,22.3853302001953,,,,21.8,96.57,48.3,12,1158.84,0,24.84,88,6339,2209985,,,,,,
,09:51:34.431,,,22.3853302001953,,,,22.2,96.42,66.5,16.84,1623.71,0,25.33,88,6340,2209986,,,,,,
,09:51:34.631,,,22.3853302001953,,,,22.2,96.27,26.3,6.67,642.12,0,25.37,87,6342,2209988,,,,,,
,09:51:34.847,,,22.3853302001953,,,,23.5,96.41,33.6,9.01,868.65,0,26.82,87,6343,2209989,,,,,,
,09:51:35.048,,,22.3853302001953,,,,23.9,96.47,13,3.54,341.5,0,27.26,88,6345,2209991,,,,,,
,09:51:35.249,,,22.5397808074951,,,,24.5,96.8,23.6,6.57,635.98,0,27.85,89,6346,2209992,,,,,,
,09:51:35.450,,,22.5397808074951,,,,23.9,97.17,9.9,2.68,260.42,0,27.06,91,6347,2209993,,,,,,
